threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
1.0623958598609918e-08,363229,2815.7286821705425,1358,361871,0,0.0037386882655294595,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1816145.0,1809355.0,1816144.9999999995,1809354.9999999995,test
1.0982442395547833e-08,362987,2813.8527131782944,1358,361629,0,0.003741180813637954,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1814935.0,1808145.0,1814934.9999999995,1808144.9999999995,test
1.1299953268639542e-08,362764,2812.124031007752,1358,361406,0,0.0037434806099833503,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1813820.0,1807030.0,1813819.9999999995,1807029.9999999995,test
1.1632089627799807e-08,362510,2810.15503875969,1358,361152,0,0.003746103555763979,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1812550.0,1805760.0,1812549.9999999995,1805759.9999999995,test
1.1977145739878073e-08,362257,2808.1937984496126,1358,360899,0,0.0037487198315008406,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1811285.0,1804495.0,1811284.9999999995,1804494.9999999995,test
1.228440387763323e-08,362015,2806.3178294573645,1358,360657,0,0.003751225777937378,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1810075.0,1803285.0,1810074.9999999995,1803284.9999999995,test
1.2619751997039969e-08,361764,2804.3720930232557,1358,360406,0,0.003753828462754724,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1808820.0,1802030.0,1808819.9999999995,1802029.9999999995,test
1.2973906754100516e-08,361513,2802.4263565891474,1358,360155,0,0.0037564347616821526,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1807565.0,1800775.0,1807564.9999999995,1800774.9999999995,test
1.3280688149968917e-08,361300,2800.7751937984494,1358,359942,0,0.003758649321893164,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1806500.0,1799710.0,1806499.9999999995,1799709.9999999995,test
1.3584922482179255e-08,361035,2798.720930232558,1358,359677,0,0.003761408173722769,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1805175.0,1798385.0,1805174.9999999995,1798384.9999999995,test
1.3921616178799433e-08,360786,2796.7906976744184,1358,359428,0,0.003764004146502359,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1803930.0,1797140.0,1803929.9999999995,1797139.9999999995,test
1.4250868758864878e-08,360549,2794.953488372093,1358,359191,0,0.003766478342749529,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1802745.0,1795955.0,1802744.9999999995,1795954.9999999995,test
1.4571382003018921e-08,360325,2793.217054263566,1358,358967,0,0.0037688198154443905,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1801625.0,1794835.0,1801624.9999999995,1794834.9999999995,test
1.492771954061328e-08,360068,2791.2248062015506,1358,358710,0,0.0037715098259217704,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1800340.0,1793550.0,1800339.9999999995,1793549.9999999995,test
1.5257347299927548e-08,359797,2789.124031007752,1358,358439,0,0.003774350536552556,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1798985.0,1792195.0,1798984.9999999995,1792194.9999999995,test
1.5653688699271807e-08,359507,2786.875968992248,1358,358149,0,0.003777395155031752,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1797535.0,1790745.0,1797534.9999999995,1790744.9999999995,test
1.6018224377703033e-08,359248,2784.8682170542634,1358,357890,0,0.003780118469692246,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1796240.0,1789450.0,1796239.9999999995,1789449.9999999995,test
1.6352800175436458e-08,359006,2782.9922480620153,1358,357648,0,0.003782666584959583,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1795030.0,1788240.0,1795029.9999999995,1788239.9999999995,test
1.6699688825207718e-08,358801,2781.4031007751937,1358,357443,0,0.0037848278014832736,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1794005.0,1787215.0,1794004.9999999995,1787214.9999999995,test
1.7041769213280058e-08,358563,2779.5581395348836,1358,357205,0,0.0037873400211399393,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1792815.0,1786025.0,1792814.9999999995,1786024.9999999995,test
1.742542466601509e-08,358277,2777.3410852713178,1358,356919,0,0.003790363322233914,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1791385.0,1784595.0,1791384.9999999995,1784594.9999999995,test
1.775636946789257e-08,358031,2775.4341085271317,1358,356673,0,0.0037929676480528223,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1790155.0,1783365.0,1790154.9999999995,1783364.9999999995,test
1.8091201033357945e-08,357788,2773.5503875968993,1358,356430,0,0.0037955437298064776,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1788940.0,1782150.0,1788939.9999999995,1782149.9999999995,test
1.8415402010740903e-08,357556,2771.751937984496,1358,356198,0,0.0037980064661199925,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1787780.0,1780990.0,1787779.9999999995,1780989.9999999995,test
1.877027989661442e-08,357295,2769.7286821705425,1358,355937,0,0.003800780867350509,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1786475.0,1779685.0,1786474.9999999995,1779684.9999999995,test
1.9120333520959043e-08,357045,2767.7906976744184,1358,355687,0,0.003803442143147222,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1785225.0,1778435.0,1785224.9999999995,1778434.9999999995,test
1.9457427989703816e-08,356810,2765.968992248062,1358,355452,0,0.003805947142737031,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1784050.0,1777260.0,1784049.9999999995,1777259.9999999995,test
1.9793451305961177e-08,356571,2764.1162790697676,1358,355213,0,0.0038084981672654255,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1782855.0,1776065.0,1782854.9999999995,1776064.9999999995,test
2.0204852707043472e-08,356307,2762.0697674418607,1358,354949,0,0.003811320013359266,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1781535.0,1774745.0,1781534.9999999995,1774744.9999999995,test
2.0580342284578433e-08,356041,2760.0077519379847,1358,354683,0,0.00381416746947683,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1780205.0,1773415.0,1780204.9999999995,1773414.9999999995,test
2.0955233502405363e-08,355784,2758.015503875969,1358,354426,0,0.003816922627212016,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1778920.0,1772130.0,1778919.9999999995,1772129.9999999995,test
2.1370275361569907e-08,355486,2755.705426356589,1358,354128,0,0.003820122311427173,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1777430.0,1770640.0,1777429.9999999995,1770639.9999999995,test
2.1729903756203042e-08,355263,2753.9767441860463,1358,353905,0,0.003822520217416393,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1776315.0,1769525.0,1776314.9999999995,1769524.9999999995,test
2.207643311307542e-08,355069,2752.4728682170544,1358,353711,0,0.003824608738019934,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1775345.0,1768555.0,1775344.9999999995,1768554.9999999995,test
2.2462104042769386e-08,354807,2750.4418604651164,1358,353449,0,0.0038274329424165814,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1774035.0,1767245.0,1774034.9999999995,1767244.9999999995,test
2.2874590062394094e-08,354522,2748.232558139535,1358,353164,0,0.003830509813213284,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1772610.0,1765820.0,1772609.9999999995,1765819.9999999995,test
2.3261039307169876e-08,354276,2746.3255813953488,1358,352918,0,0.0038331696191669772,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1771380.0,1764590.0,1771379.9999999995,1764589.9999999995,test
2.3597571282221544e-08,354064,2744.6821705426355,1358,352706,0,0.003835464774729992,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1770320.0,1763530.0,1770319.9999999995,1763529.9999999995,test
2.3961699225554577e-08,353827,2742.84496124031,1358,352469,0,0.003838033841397067,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1769135.0,1762345.0,1769134.9999999995,1762344.9999999995,test
2.4327942767552464e-08,353578,2740.9147286821703,1358,352220,0,0.003840736697418957,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1767890.0,1761100.0,1767889.9999999995,1761099.9999999995,test
2.4656242379042738e-08,353371,2739.31007751938,1358,352013,0,0.0038429865495470767,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1766855.0,1760065.0,1766854.9999999995,1760064.9999999995,test
2.4967346981186855e-08,353147,2737.5736434108526,1358,351789,0,0.0038454241434869897,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1765735.0,1758945.0,1765734.9999999995,1758944.9999999995,test
2.5318915942651144e-08,352888,2735.5658914728683,1358,351530,0,0.003848246469134683,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1764440.0,1757650.0,1764439.9999999995,1757649.9999999995,test
2.5658748176822354e-08,352659,2733.7906976744184,1358,351301,0,0.0038507453375640492,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1763295.0,1756505.0,1763294.9999999995,1756504.9999999995,test
2.604407175969596e-08,352408,2731.84496124031,1358,351050,0,0.0038534880025425074,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1762040.0,1755250.0,1762039.9999999995,1755249.9999999995,test
2.643646399404863e-08,352152,2729.860465116279,1358,350794,0,0.0038562893296076694,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1760760.0,1753970.0,1760759.9999999995,1753969.9999999995,test
2.6789951065814508e-08,351933,2728.1627906976746,1358,350575,0,0.003858689011828956,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1759665.0,1752875.0,1759664.9999999995,1752874.9999999995,test
2.716773934641281e-08,351697,2726.3333333333335,1358,350339,0,0.0038612783162779323,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1758485.0,1751695.0,1758484.9999999995,1751694.9999999995,test
2.750366810511739e-08,351471,2724.5813953488373,1358,350113,0,0.0038637611637944527,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1757355.0,1750565.0,1757354.9999999995,1750564.9999999995,test
2.787605171752191e-08,351221,2722.6434108527133,1358,349863,0,0.0038665113988058802,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1756105.0,1749315.0,1756104.9999999995,1749314.9999999995,test
2.8248537883847817e-08,350956,2720.5891472868216,1358,349598,0,0.0038694309258140622,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1754780.0,1747990.0,1754779.9999999995,1747989.9999999995,test
2.8620662640944266e-08,350712,2718.6976744186045,1358,349354,0,0.003872122995506284,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1753560.0,1746770.0,1753559.9999999995,1746769.9999999995,test
2.8986989235570487e-08,350499,2717.046511627907,1358,349141,0,0.0038744761040687705,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1752495.0,1745705.0,1752494.9999999995,1745704.9999999995,test
2.936226669861759e-08,350229,2714.953488372093,1358,348871,0,0.003877463031330929,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1751145.0,1744355.0,1751144.9999999995,1744354.9999999995,test
2.973215773328189e-08,349978,2713.0077519379847,1358,348620,0,0.0038802439010452087,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1749890.0,1743100.0,1749889.9999999995,1743099.9999999995,test
3.01151063464734e-08,349726,2711.0542635658917,1358,348368,0,0.0038830398654947015,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1748630.0,1741840.0,1748629.9999999995,1741839.9999999995,test
3.0541727319175017e-08,349496,2709.2713178294575,1358,348138,0,0.0038855952571703253,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1747480.0,1740690.0,1747479.9999999995,1740689.9999999995,test
3.0968413891069144e-08,349231,2707.217054263566,1358,347873,0,0.0038885436859843483,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1746155.0,1739365.0,1746154.9999999995,1739364.9999999995,test
3.138675010151177e-08,348942,2704.9767441860463,1358,347584,0,0.0038917642473534284,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1744710.0,1737920.0,1744709.9999999995,1737919.9999999995,test
3.1800758945191596e-08,348700,2703.1007751937987,1358,347342,0,0.0038944651562948093,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1743500.0,1736710.0,1743499.9999999995,1736709.9999999995,test
3.215198935532628e-08,348451,2701.170542635659,1358,347093,0,0.0038972481066204432,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1742255.0,1735465.0,1742254.9999999995,1735464.9999999995,test
3.259774022226773e-08,348166,2698.9612403100773,1358,346808,0,0.0039004382966745747,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1740830.0,1734040.0,1740829.9999999995,1734039.9999999995,test
3.298412272668508e-08,347948,2697.2713178294575,1358,346590,0,0.0039028820398450343,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1739740.0,1732950.0,1739739.9999999995,1732949.9999999995,test
3.338123646317355e-08,347719,2695.4961240310076,1358,346361,0,0.003905452391154927,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1738595.0,1731805.0,1738594.9999999995,1731804.9999999995,test
3.3869799789258395e-08,347409,2693.093023255814,1358,346051,0,0.0039089373044451925,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1737045.0,1730255.0,1737044.9999999995,1730254.9999999995,test
3.4257799799246307e-08,347144,2691.0387596899227,1358,345786,0,0.003911921277625423,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1735720.0,1728930.0,1735719.9999999995,1728929.9999999995,test
3.4686415090204437e-08,346867,2688.891472868217,1358,345509,0,0.003915045247890402,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1734335.0,1727545.0,1734334.9999999995,1727544.9999999995,test
3.507735543170612e-08,346662,2687.3023255813955,1358,345304,0,0.003917360426005735,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1733310.0,1726520.0,1733309.9999999995,1726519.9999999995,test
3.5482507167301824e-08,346396,2685.2403100775196,1358,345038,0,0.003920368595480317,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1731980.0,1725190.0,1731979.9999999995,1725189.9999999995,test
3.585484636221686e-08,346158,2683.3953488372094,1358,344800,0,0.003923064034342699,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1730790.0,1724000.0,1730789.9999999995,1723999.9999999995,test
3.622739790879219e-08,345962,2681.875968992248,1358,344604,0,0.003925286592169082,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1729810.0,1723020.0,1729809.9999999995,1723019.9999999995,test
3.664349305318464e-08,345717,2679.9767441860463,1358,344359,0,0.003928068333347796,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1728585.0,1721795.0,1728584.9999999995,1721794.9999999995,test
3.708362432159427e-08,345454,2677.937984496124,1358,344096,0,0.003931058838513956,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1727270.0,1720480.0,1727269.9999999995,1720479.9999999995,test
3.749842207386493e-08,345169,2675.7286821705425,1358,343811,0,0.0039343046449710145,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1725845.0,1719055.0,1725844.9999999995,1719054.9999999995,test
3.789676601957601e-08,344937,2673.9302325581393,1358,343579,0,0.003936950805509412,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1724685.0,1717895.0,1724684.9999999995,1717894.9999999995,test
3.832849980299086e-08,344705,2672.1317829457366,1358,343347,0,0.003939600527987699,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1723525.0,1716735.0,1723524.9999999995,1716734.9999999995,test
3.8743774821178206e-08,344484,2670.4186046511627,1358,343126,0,0.0039421279362757055,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1722420.0,1715630.0,1722419.9999999995,1715629.9999999995,test
3.916507324666379e-08,344257,2668.6589147286822,1358,342899,0,0.003944727340330044,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1721285.0,1714495.0,1721284.9999999995,1714494.9999999995,test
3.9579250270835675e-08,343997,2666.6434108527133,1358,342639,0,0.003947708846298078,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1719985.0,1713195.0,1719984.9999999995,1713194.9999999995,test
3.9973739374274436e-08,343770,2664.8837209302324,1358,342412,0,0.003950315618000407,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1718850.0,1712060.0,1718849.9999999995,1712059.9999999995,test
4.040007792533599e-08,343524,2662.9767441860463,1358,342166,0,0.0039531444673443486,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1717620.0,1710830.0,1717619.9999999995,1710829.9999999995,test
4.083231103560521e-08,343254,2660.8837209302324,1358,341896,0,0.003956253969363795,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1716270.0,1709480.0,1716269.9999999995,1709479.9999999995,test
4.128474461335556e-08,343006,2658.9612403100773,1358,341648,0,0.003959114417823595,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1715030.0,1708240.0,1715029.9999999995,1708239.9999999995,test
4.1699456237454717e-08,342774,2657.1627906976746,1358,341416,0,0.003961794068394919,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1713870.0,1707080.0,1713869.9999999995,1707079.9999999995,test
4.2124416243685934e-08,342530,2655.2713178294575,1358,341172,0,0.003964616237993752,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1712650.0,1705860.0,1712649.9999999995,1705859.9999999995,test
4.250086186065968e-08,342322,2653.6589147286822,1358,340964,0,0.003967025198497321,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1711610.0,1704820.0,1711609.9999999995,1704819.9999999995,test
4.292469798036771e-08,342104,2651.968992248062,1358,340746,0,0.0039695531183499754,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1710520.0,1703730.0,1710519.9999999995,1703729.9999999995,test
4.3374932868343794e-08,341822,2649.782945736434,1358,340464,0,0.003972827963091901,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1709110.0,1702320.0,1709109.9999999995,1702319.9999999995,test
4.376795202430742e-08,341579,2647.8992248062013,1358,340221,0,0.003975654241039408,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1707895.0,1701105.0,1707894.9999999995,1701104.9999999995,test
4.4213989024625783e-08,341328,2645.953488372093,1358,339970,0,0.003978577790277973,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1706640.0,1699850.0,1706639.9999999995,1699849.9999999995,test
4.466756294142201e-08,341070,2643.953488372093,1358,339712,0,0.003981587357433957,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1705350.0,1698560.0,1705349.9999999995,1698559.9999999995,test
4.518715007312058e-08,340791,2641.7906976744184,1358,339433,0,0.003984847017673589,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1703955.0,1697165.0,1703954.9999999995,1697164.9999999995,test
4.566121400066721e-08,340520,2639.68992248062,1358,339162,0,0.003988018324914836,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1702600.0,1695810.0,1702599.9999999995,1695809.9999999995,test
4.6123835915827984e-08,340278,2637.813953488372,1358,338920,0,0.0039908545365847925,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1701390.0,1694600.0,1701389.9999999995,1694599.9999999995,test
4.654130139719089e-08,340024,2635.84496124031,1358,338666,0,0.003993835729242641,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1700120.0,1693330.0,1700119.9999999995,1693329.9999999995,test
4.698917133978105e-08,339780,2633.953488372093,1358,338422,0,0.003996703749484961,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1698900.0,1692110.0,1698899.9999999995,1692109.9999999995,test
4.738487692844217e-08,339588,2632.4651162790697,1358,338230,0,0.003998963449827438,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1697940.0,1691150.0,1697939.9999999995,1691149.9999999995,test
4.7805604545314925e-08,339361,2630.705426356589,1358,338003,0,0.004001638373295694,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1696805.0,1690015.0,1696804.9999999995,1690014.9999999995,test
