trans_num,ts,category,amt,score,band,label_in_hindsight,card,top_reasons
19344f70c2e87519d481ff479b2debf2,2020-08-25 02:30:00,grocery_pos,304.82,0.9997745119296211,Auto-hold,1,**** 7204,"Transaction amount = $304.82 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,581.33 (raises risk)"
213b8411a5da9be796b6b5a63501e71c,2020-08-25 02:47:24,food_dining,132.95,0.03272245634263275,Standard review,0,**** 0167,Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 748.64 (raises risk)
b375e690ba7b3c8b9c6fe41b1e544c9d,2020-08-25 02:47:51,misc_pos,746.6,0.9259004153260981,Auto-hold,1,**** 1773,"Card spend in prior 24h ($) = 3,192.11 (raises risk); Transaction amount = $746.60 (raises risk); Amount / customer's historical average = 13.21 (raises risk)"
19964a11481c8a8c2170556f82088740,2020-08-25 10:27:07,grocery_net,12.86,0.044121067943182254,Priority review,0,**** 3188,Transaction amount = $12.86 (raises risk); Merchant category = grocery_net (raises risk); Amount z-score vs customer history = -0.68 (raises risk)
f4fc12554f5500f1b3e38e60203193a4,2020-08-25 13:29:06,shopping_net,981.48,0.9980299509995052,Auto-hold,1,**** 7234,"Transaction amount = $981.48 (raises risk); Card spend in prior 24h ($) = 2,512.51 (raises risk); Amount / customer's historical average = 13.50 (raises risk)"
6db076782d1b5a176a1d23cee2944628,2020-08-25 16:34:51,shopping_net,867.23,0.9858044489577045,Auto-hold,1,**** 0264,"Transaction amount = $867.23 (raises risk); Card spend in prior 24h ($) = 2,122.57 (raises risk); Amount / customer's historical average = 13.66 (raises risk)"
42882a596f7852eaf57a2cc158bc753b,2020-08-25 21:15:03,misc_pos,8.16,0.010771676793082169,Standard review,0,**** 2127,"Card spend in prior 24h ($) = 1,070.77 (raises risk); Transaction amount = $8.16 (raises risk); Merchant category = misc_pos (raises risk)"
6089388bfca8fcb36cf8e7882683930c,2020-08-25 22:02:35,travel,10.71,0.6790764045216044,Auto-hold,1,**** 0989,Transaction amount = $10.71 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 20.67 (raises risk)
1473b5c5eaa36e0780b6b3632b907962,2020-08-25 22:14:57,food_dining,90.24,0.014854467258770144,Standard review,0,**** 2810,"Card spend in prior 24h ($) = 1,466.13 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's average in this category = 1.81 (raises risk)"
cc8ce4d9f45555da541933a2ac90e5db,2020-08-25 22:20:39,personal_care,20.93,0.9911520576162351,Auto-hold,1,**** 7204,"Card spend in prior 24h ($) = 1,931.54 (raises risk); Transaction amount = $20.93 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
ad3cf6b7c34eb666793bd9056e2a07b0,2020-08-25 22:26:37,shopping_pos,938.71,0.9219981096212745,Auto-hold,1,**** 0989,Transaction amount = $938.71 (raises risk); Amount / customer's historical average = 15.43 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
a94087d4c7458a7943f7ef84a9ad7b39,2020-08-25 22:36:22,misc_net,776.33,0.9996367100684076,Auto-hold,1,**** 0989,"Transaction amount = $776.33 (raises risk); Card spend in prior 24h ($) = 1,554.63 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
23a37d907f9ccd33a29aea54b2c1d5b1,2020-08-25 22:39:21,shopping_net,965.6,0.9990925668901272,Auto-hold,1,**** 7234,"Transaction amount = $965.60 (raises risk); Card spend in prior 24h ($) = 1,615.26 (raises risk); Amount / customer's historical average = 13.00 (raises risk)"
09dc6e585ae74e1912df87aec3689b3a,2020-08-25 22:43:14,grocery_pos,277.07,0.9999635754841415,Auto-hold,1,**** 0989,"Card spend in prior 24h ($) = 2,330.96 (raises risk); Transaction amount = $277.07 (raises risk); Merchant category = grocery_pos (raises risk)"
d4de3bd15af46e596c3019b00d30398b,2020-08-25 22:49:42,misc_net,790.95,0.9999569522311321,Auto-hold,1,**** 7234,"Transaction amount = $790.95 (raises risk); Card spend in prior 24h ($) = 2,000.34 (raises risk); Card spend in prior 1h ($) = 965.60 (raises risk)"
26294deb72c4c9fd8d58a655fddafa05,2020-08-25 22:56:20,food_dining,113.15,0.9910471596272148,Auto-hold,1,**** 1773,"Card spend in prior 24h ($) = 3,610.73 (raises risk); Hours since card's previous transaction = 20.14 (raises risk); Merchant category = food_dining (raises risk)"
19f262210550594bea0f5b4e9a3aed00,2020-08-25 22:56:54,shopping_pos,466.25,0.01116122223220115,Standard review,0,**** 1674,Merchant category = shopping_pos (lowers risk); Card spend in prior 24h ($) = 630.15 (raises risk); Transaction amount = $466.25 (raises risk)
29fe93fc60721501e9103fb9321855b3,2020-08-25 23:02:14,travel,6.43,0.012575694177054031,Standard review,0,**** 9446,"Card spend in prior 24h ($) = 1,182.30 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's 7-day average = 0.07 (raises risk)"
1f7cf2b79bf37fe58ccf5df481dde123,2020-08-25 23:11:19,entertainment,474.73,0.9945399594883458,Auto-hold,1,**** 1773,"Card spend in prior 24h ($) = 3,723.88 (raises risk); Transaction amount = $474.73 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
9b479c97ed9803de963e05f90e4085b5,2020-08-25 23:11:24,food_dining,108.56,0.9879351428036778,Auto-hold,1,**** 1773,"Card spend in prior 24h ($) = 4,198.61 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Merchant category = food_dining (raises risk)"
4962125df18d47188126fd7dc93d67d8,2020-08-25 23:12:47,grocery_pos,314.02,0.999574102155934,Auto-hold,1,**** 0264,"Transaction amount = $314.02 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 1,562.60 (raises risk)"
226a154f6e0abbc4cfd2228cf9830922,2020-08-25 23:23:17,entertainment,347.05,0.7850921757355371,Auto-hold,1,**** 7204,"Card spend in prior 24h ($) = 1,952.47 (raises risk); Transaction amount = $347.05 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
f8ae72355287d080d5393e9cad43f186,2020-08-25 23:28:00,shopping_net,976.1,0.9999572850246707,Auto-hold,1,**** 7234,"Transaction amount = $976.10 (raises risk); Card spend in prior 24h ($) = 2,791.29 (raises risk); Amount / customer's historical average = 12.67 (raises risk)"
c15de707657bc9c3b6f0e4b384511cd8,2020-08-25 23:52:04,misc_net,854.79,0.9981535498259531,Auto-hold,1,**** 0989,"Card spend in prior 24h ($) = 2,608.03 (raises risk); Transaction amount = $854.79 (raises risk); Amount / customer's historical average = 13.82 (raises risk)"
ce2f449d8ab12ea5347b0c7d7a13fcbe,2020-08-26 00:50:12,grocery_pos,312.74,0.9998372099794673,Auto-hold,1,**** 9446,Transaction amount = $312.74 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 5.35 (raises risk)
12defe24752ab8c1c06a2784eda9f6d1,2020-08-26 01:14:55,misc_pos,7.45,0.01592202925444903,Standard review,0,**** 2018,"Transaction amount = $7.45 (raises risk); Card spend in prior 24h ($) = 1,041.38 (raises risk); Card transactions in prior 24h = 10 (lowers risk)"
af2591a22956446d1c1c703066be9f60,2020-08-26 01:14:56,grocery_pos,304.81,0.9999880266640594,Auto-hold,1,**** 0989,"Transaction amount = $304.81 (raises risk); Card spend in prior 24h ($) = 3,462.82 (raises risk); Merchant category = grocery_pos (raises risk)"
aa535601bbfeafa2d9be23836acc3673,2020-08-26 01:24:26,shopping_pos,754.99,0.9953205586712708,Auto-hold,1,**** 1773,"Transaction amount = $754.99 (raises risk); Card spend in prior 24h ($) = 2,178.11 (raises risk); Amount / customer's historical average = 13.28 (raises risk)"
035a6b81ecab0b0f6e9ae7d9717cea3b,2020-08-26 02:10:44,shopping_net,834.55,0.9984161606621821,Auto-hold,1,**** 1773,"Transaction amount = $834.55 (raises risk); Card spend in prior 24h ($) = 2,198.03 (raises risk); Amount / customer's historical average = 14.63 (raises risk)"
efd674340b7872a6a555bfe7c169174f,2020-08-26 03:25:14,misc_net,684.19,0.026076693304830874,Standard review,0,**** 5450,Transaction amount = $684.19 (raises risk); Amount / customer's historical average = 7.55 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
f587569cd84a972a15f20303f5fee420,2020-08-26 03:55:26,grocery_net,13.21,0.08752374135601355,Priority review,0,**** 8236,Transaction amount = $13.21 (raises risk); Merchant category = grocery_net (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
e78ebcdc665910df5be5b25884ad8bf6,2020-08-26 07:13:37,grocery_pos,305.1,0.9567434353310774,Auto-hold,1,**** 2621,Merchant category = grocery_pos (raises risk); Transaction amount = $305.10 (raises risk); Amount / customer's average in this category = 3.37 (raises risk)
22166ba5c3128f718de64f30d90f3119,2020-08-26 07:16:58,misc_pos,662.94,0.5739130035516966,Auto-hold,1,**** 1773,"Card spend in prior 24h ($) = 2,285.98 (raises risk); Transaction amount = $662.94 (raises risk); Amount / customer's historical average = 11.57 (raises risk)"
30986e8fcf7818446693a253cd15e951,2020-08-26 09:58:43,grocery_net,12.89,0.015423532390234971,Standard review,0,**** 6057,Transaction amount = $12.89 (raises risk); Merchant category = grocery_net (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
9e25f80c09a38d18389c4a73d1ef6ab3,2020-08-26 11:48:19,grocery_pos,305.28,0.9994812341045863,Auto-hold,1,**** 9446,"Transaction amount = $305.28 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 1,501.47 (raises risk)"
2d56f1573e69b6e4f0b8b1e3902c77a7,2020-08-26 12:21:40,misc_net,781.31,0.23903561715106417,Priority review,1,**** 2621,Transaction amount = $781.31 (raises risk); Amount / customer's historical average = 11.36 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
6b454f76766cc422da7e008343ab9af8,2020-08-26 13:17:40,shopping_net,1104.35,0.4575358089559139,Auto-hold,1,**** 2621,"Transaction amount = $1,104.35 (raises risk); Card spend in prior 24h ($) = 1,142.89 (raises risk); Amount / customer's historical average = 15.97 (raises risk)"
33aa00862eab7753fe2def35186ad961,2020-08-26 22:16:40,shopping_pos,935.55,0.999930239862465,Auto-hold,1,**** 0989,"Transaction amount = $935.55 (raises risk); Card spend in prior 24h ($) = 3,151.71 (raises risk); Amount / customer's historical average = 14.98 (raises risk)"
c2fa72b18a5099519fb62325213bdc87,2020-08-26 22:28:18,shopping_pos,984.45,0.9731871110883821,Auto-hold,1,**** 2621,"Transaction amount = $984.45 (raises risk); Card spend in prior 24h ($) = 2,190.76 (raises risk); Amount / customer's historical average = 14.11 (raises risk)"
25fe4b4ac47aa68d7cc06041e9811a7d,2020-08-26 22:32:11,personal_care,26.31,0.032052321506668376,Standard review,0,**** 8268,Hours since card's previous transaction = 18.97 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $26.31 (raises risk)
1ccbe077e58aa5e87f5d606f44b526c0,2020-08-26 22:37:12,health_fitness,24.09,0.00879457489692756,Standard review,0,**** 3758,"Card spend in prior 24h ($) = 1,588.64 (raises risk); Transaction amount = $24.09 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
0f13a3fea824cd2a1a618ef51a5fcbde,2020-08-26 22:52:30,misc_net,864.74,0.9998799351981708,Auto-hold,1,**** 0989,"Transaction amount = $864.74 (raises risk); Card spend in prior 24h ($) = 2,095.15 (raises risk); Card spend in prior 1h ($) = 935.55 (raises risk)"
b992e62b76e326a6ee54d3630fca602d,2020-08-26 23:01:35,entertainment,557.62,0.9990808143154627,Auto-hold,1,**** 1773,"Card spend in prior 24h ($) = 2,835.77 (raises risk); Transaction amount = $557.62 (raises risk); Amount / customer's historical average = 9.71 (raises risk)"
140e66dfeffb5fabd311ecd8299043bb,2020-08-26 23:38:42,health_fitness,18.42,0.979141564565985,Auto-hold,1,**** 1773,"Card spend in prior 24h ($) = 2,810.10 (raises risk); Transaction amount = $18.42 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
1aed8da29d71d59a40b9ba206b8593d2,2020-08-26 23:40:50,shopping_net,998.47,0.9844356109164439,Auto-hold,1,**** 9446,Transaction amount = $998.47 (raises risk); Amount / customer's historical average = 17.80 (raises risk); Card spend in prior 24h ($) = 618.02 (raises risk)
6a4b3820a94c4aeebb685557fe02fc05,2020-08-27 00:50:04,gas_transport,11.0,0.999977951952373,Auto-hold,1,**** 9446,"Transaction amount = $11.00 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 1,616.49 (raises risk)"
f4c44dba5f1f2a03dd41a5365e1196a5,2020-08-27 00:52:20,grocery_pos,293.25,0.9997349597352954,Auto-hold,1,**** 4121,Transaction amount = $293.25 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.19 (raises risk)
ecba1340a6a9c415e9dd7b7147f179da,2020-08-27 01:20:36,shopping_pos,842.21,0.11962793179381516,Priority review,0,**** 6504,Transaction amount = $842.21 (raises risk); Amount / customer's historical average = 13.22 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
021ccce19bc3d077e294fc293593a73b,2020-08-27 01:37:57,misc_pos,7.83,0.0385763275433481,Priority review,0,**** 8609,Transaction amount = $7.83 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card transactions in prior 7d = 6 (raises risk)
eee887c490e3baeeb42b371be4fc8ac7,2020-08-27 02:45:32,grocery_pos,306.41,0.9998791234552321,Auto-hold,1,**** 9446,"Transaction amount = $306.41 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 1,314.75 (raises risk)"
8f98267ea084a1e961c882fb0ae0d655,2020-08-27 02:52:46,gas_transport,8.91,0.9999806586771464,Auto-hold,1,**** 4121,Transaction amount = $8.91 (raises risk); Merchant category = gas_transport (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
47ef640c6adb09727e797333af241872,2020-08-27 02:58:45,misc_net,948.89,0.07274003315557918,Priority review,0,**** 7968,Transaction amount = $948.89 (raises risk); Amount / customer's historical average = 12.28 (raises risk); Card spend in prior 24h ($) = 134.62 (lowers risk)
3cf555fedaf71ffb741f13f5c5cf4202,2020-08-27 03:01:49,grocery_pos,283.33,0.9995030816346325,Auto-hold,1,**** 2621,"Card spend in prior 24h ($) = 3,175.21 (raises risk); Merchant category = grocery_pos (raises risk); Transaction amount = $283.33 (raises risk)"
2d6850da4bedcbace87500256321610b,2020-08-27 03:18:12,misc_net,896.19,0.008459399132266843,Standard review,0,**** 1269,Transaction amount = $896.19 (raises risk); Amount / customer's historical average = 14.22 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
192f99830922051021d248ed55ebef6a,2020-08-27 03:45:17,grocery_pos,278.02,0.9999284650329648,Auto-hold,1,**** 2621,"Card spend in prior 24h ($) = 3,458.54 (raises risk); Merchant category = grocery_pos (raises risk); Transaction amount = $278.02 (raises risk)"
32514b3fbd566d1b234884ce5a3e3348,2020-08-27 05:04:57,misc_pos,405.77,0.01917807589189801,Standard review,0,**** 7968,"Card spend in prior 24h ($) = 1,083.51 (raises risk); Transaction amount = $405.77 (raises risk); Card transactions in prior 7d = 6 (raises risk)"
b14c5bee2dac72b513ed268a379a1c66,2020-08-27 11:43:19,grocery_pos,286.88,0.9997982033802907,Auto-hold,1,**** 9446,"Transaction amount = $286.88 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 1,621.16 (raises risk)"
aee1269385745359d78e5a55bc7342d3,2020-08-27 12:09:29,shopping_net,949.25,0.9471257272357064,Auto-hold,1,**** 9446,"Transaction amount = $949.25 (raises risk); Card spend in prior 24h ($) = 1,602.76 (raises risk); Amount / customer's historical average = 16.58 (raises risk)"
54a784e81e0da9fc45822c4de680a141,2020-08-27 20:08:45,shopping_pos,893.74,0.0387760142538356,Priority review,0,**** 2095,Transaction amount = $893.74 (raises risk); Amount / customer's historical average = 10.09 (raises risk); Hours since card's previous transaction = 18.48 (raises risk)
966081c567737117f3fc648801e9ede6,2020-08-27 21:07:14,grocery_pos,312.19,0.9998354687202511,Auto-hold,1,**** 4121,Transaction amount = $312.19 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.27 (raises risk)
b4bff799cb2db586f9be477bf0a8ccd2,2020-08-27 22:03:12,shopping_net,892.48,0.9984110041990197,Auto-hold,1,**** 2621,"Transaction amount = $892.48 (raises risk); Card spend in prior 24h ($) = 1,545.80 (raises risk); Amount / customer's historical average = 12.66 (raises risk)"
d9ebab7fd6d1898e26860bfe62064cbf,2020-08-27 22:16:09,misc_net,656.66,0.99851878038795,Auto-hold,1,**** 9446,"Card spend in prior 24h ($) = 2,552.01 (raises risk); Transaction amount = $656.66 (raises risk); Amount / customer's historical average = 11.32 (raises risk)"
b03b67ab2f7c662aead2064684be93e5,2020-08-27 23:10:16,misc_net,892.22,0.9998668459343306,Auto-hold,1,**** 9446,"Card spend in prior 24h ($) = 3,208.67 (raises risk); Transaction amount = $892.22 (raises risk); Amount / customer's historical average = 15.25 (raises risk)"
3be0561233a69fb28490ba176c4adff4,2020-08-27 23:12:51,shopping_pos,938.12,0.8884596793029291,Auto-hold,1,**** 4121,Transaction amount = $938.12 (raises risk); Amount / customer's historical average = 14.61 (raises risk); Card spend in prior 24h ($) = 614.35 (raises risk)
90f386e518f33db103b4d821593a3bbb,2020-08-27 23:14:06,shopping_pos,1013.3,0.9770707870145033,Auto-hold,1,**** 2621,"Transaction amount = $1,013.30 (raises risk); Card spend in prior 24h ($) = 1,453.83 (raises risk); Amount / customer's historical average = 14.27 (raises risk)"
5d036505e2b5d0cbba9b405ac328f9b4,2020-08-27 23:21:14,home,246.3,0.2856691783789278,Auto-hold,1,**** 2105,Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's historical average = 4.46 (raises risk); Card spend in prior 1h ($) = 20.91 (raises risk)
12225533d6711383bfac8ce2e148d876,2020-08-27 23:21:23,personal_care,22.2,0.01923266068515304,Standard review,0,**** 3188,Transaction amount = $22.20 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card transactions in prior 24h = 2 (raises risk)
ddbbd5f7cd7c6f0a0740e7b982091b96,2020-08-27 23:26:07,food_dining,126.48,0.12467152002301621,Priority review,1,**** 2105,Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 267.21 (raises risk); Merchant category = food_dining (raises risk)
676a779c06cc9bf5a384cce87777d276,2020-08-27 23:28:27,misc_net,726.12,0.9999381884468803,Auto-hold,1,**** 4121,"Transaction amount = $726.12 (raises risk); Card spend in prior 24h ($) = 1,552.47 (raises risk); Card spend in prior 1h ($) = 938.12 (raises risk)"
1d611fa55fe31513ec9cd5bdbd367f22,2020-08-27 23:28:41,shopping_net,1060.3,0.9998760595161589,Auto-hold,1,**** 2621,"Transaction amount = $1,060.30 (raises risk); Card spend in prior 24h ($) = 2,467.13 (raises risk); Card spend in prior 1h ($) = 1,013.30 (raises risk)"
8fd9cbfbeecbfda75322e6c12795d627,2020-08-27 23:34:28,grocery_pos,312.87,0.9999940555504493,Auto-hold,1,**** 4121,"Transaction amount = $312.87 (raises risk); Card spend in prior 24h ($) = 2,278.59 (raises risk); Merchant category = grocery_pos (raises risk)"
fc67662a7e498ed5f25e948e6c307a93,2020-08-28 01:00:31,shopping_pos,853.55,0.5106155705710773,Auto-hold,1,**** 2105,Transaction amount = $853.55 (raises risk); Amount / customer's historical average = 15.43 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
656342b5a17dd8dceb88966ef8af217b,2020-08-28 02:33:26,shopping_pos,892.53,0.9548048700987144,Auto-hold,1,**** 2105,"Transaction amount = $892.53 (raises risk); Card spend in prior 24h ($) = 1,247.24 (raises risk); Amount / customer's historical average = 16.06 (raises risk)"
11e4dd807c82ca2d01e323a564f713f9,2020-08-28 03:47:25,misc_pos,7.49,0.02341457569805499,Standard review,0,**** 0662,"Card spend in prior 24h ($) = 1,118.71 (raises risk); Transaction amount = $7.49 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
0896bbd34b125363b3c51c2e20818ef7,2020-08-28 04:20:14,grocery_pos,262.36,0.9874180606266002,Auto-hold,1,**** 4121,"Card spend in prior 24h ($) = 2,289.30 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 2.55 (raises risk)"
c548f3b25e2e28f28e06c3e40faba470,2020-08-28 07:45:34,misc_net,812.25,0.013996522012734882,Standard review,0,**** 0476,Transaction amount = $812.25 (raises risk); Amount / customer's historical average = 9.07 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
f8fcf583d32cc2c983cd01db4b3a74a7,2020-08-28 10:33:23,shopping_pos,914.1,0.05677229848001019,Priority review,0,**** 9773,Transaction amount = $914.10 (raises risk); Amount / customer's historical average = 13.81 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
1adec8750b17210512daae73b4710ce9,2020-08-28 16:29:16,shopping_net,947.54,0.9995823521138267,Auto-hold,1,**** 4121,"Transaction amount = $947.54 (raises risk); Card spend in prior 24h ($) = 2,551.66 (raises risk); Amount / customer's historical average = 14.04 (raises risk)"
39d5bfe45b01d9b19c9cdafa07c266ea,2020-08-28 16:52:44,travel,8.14,0.024592292110653998,Standard review,0,**** 2621,"Card spend in prior 24h ($) = 2,968 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk); Transaction amount = $8.14 (raises risk)"
07f874db9e160316e512a94903a58d39,2020-08-28 17:15:33,travel,9.89,0.8689997747560702,Auto-hold,1,**** 4121,"Card spend in prior 24h ($) = 3,499.20 (raises risk); Transaction amount = $9.89 (raises risk); Card spend in prior 1h ($) = 947.54 (raises risk)"
191ff386339c143e4dba9e9aad5acf46,2020-08-28 18:27:50,health_fitness,303.91,0.011116164527311286,Standard review,0,**** 1292,Card spend in prior 24h ($) = 961.07 (raises risk); Transaction amount = $303.91 (raises risk); Amount / customer's historical average = 5.01 (raises risk)
b496b32dc692650f56e2fc30a7234628,2020-08-28 21:07:43,kids_pets,20.34,0.01765323314000167,Standard review,0,**** 3596,Transaction amount = $20.34 (raises risk); Card spend in prior 24h ($) = 868.99 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
df2df2f6c810d7681534597b3a99540b,2020-08-28 22:05:01,shopping_net,729.22,0.015528350568227567,Standard review,0,**** 6875,Transaction amount = $729.22 (raises risk); Amount / customer's historical average = 13.44 (raises risk); Merchant category = shopping_net (lowers risk)
d02474869b5b7189b892421ac47dc394,2020-08-28 22:23:32,personal_care,122.36,0.010682871034414943,Standard review,0,**** 3619,Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 17.74 (raises risk); Customer city population = 308 (raises risk)
48ec08db9273954f297ef5897bd4c682,2020-08-28 22:29:34,personal_care,51.12,0.009768366738759101,Standard review,0,**** 3829,"Card spend in prior 24h ($) = 2,024.97 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card history length (txns) = 3,529 (lowers risk)"
d8ea4e14ddba2b9c97a3cbbeb6017a17,2020-08-28 23:01:34,shopping_net,1212.59,0.0194545997644715,Standard review,0,**** 2327,"Transaction amount = $1,212.59 (raises risk); Amount / customer's historical average = 13.64 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
b699cd3b4bb56bad3fa26468c520efb2,2020-08-28 23:12:44,food_dining,129.06,0.012547713070201326,Standard review,0,**** 0116,Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 18.92 (raises risk); Merchant category = food_dining (raises risk)
0ea2ff04b1c8f9e3f8464151d3f2f5ae,2020-08-28 23:13:37,health_fitness,19.17,0.9661693255143411,Auto-hold,1,**** 2105,"Card spend in prior 24h ($) = 2,118.86 (raises risk); Transaction amount = $19.17 (raises risk); Hours since card's previous transaction = 20.67 (raises risk)"
0030a5b344481004605e8ae73b30642c,2020-08-28 23:21:46,health_fitness,17.4,0.014561171455541247,Standard review,0,**** 1389,Transaction amount = $17.40 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 493.16 (raises risk)
07f5a91427bbfbc6cd2ccdb53986530a,2020-08-28 23:39:23,personal_care,21.06,0.9710330616473736,Auto-hold,1,**** 2105,"Card spend in prior 24h ($) = 1,765.25 (raises risk); Transaction amount = $21.06 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
6e64b154d527dfdaae8a9532d01f2517,2020-08-28 23:43:38,shopping_net,1107.04,0.9900060555317023,Auto-hold,1,**** 4121,"Transaction amount = $1,107.04 (raises risk); Card spend in prior 24h ($) = 1,219.79 (raises risk); Amount / customer's historical average = 16.08 (raises risk)"
7a8e2a77ac20f5d197d223b28f3f608b,2020-08-28 23:52:29,shopping_pos,1009.0,0.9995152476911786,Auto-hold,1,**** 4121,"Card spend in prior 24h ($) = 2,326.83 (raises risk); Transaction amount = $1,009.00 (raises risk); Amount / customer's historical average = 14.30 (raises risk)"
