threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
1.0623958598609918e-08,365810,2612.9285714285716,1907,363903,0,0.00521308876192559,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1829050.0,1819515.0,1829049.9999999986,1819514.9999999986,validation
1.0982442395547833e-08,365625,2611.6071428571427,1907,363718,0,0.005215726495726496,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1828125.0,1818590.0,1828124.9999999986,1818589.9999999986,validation
1.1299953268639542e-08,365439,2610.2785714285715,1907,363532,0,0.00521838117989596,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1827195.0,1817660.0,1827194.9999999986,1817659.9999999986,validation
1.1632089627799807e-08,365254,2608.957142857143,1907,363347,0,0.005221024273519249,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1826270.0,1816735.0,1826269.9999999986,1816734.9999999986,validation
1.1977145739878073e-08,365068,2607.6285714285714,1907,363161,0,0.005223684354695564,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1825340.0,1815805.0,1825339.9999999986,1815804.9999999986,validation
1.228440387763323e-08,364883,2606.307142857143,1907,362976,0,0.005226332824494427,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1824415.0,1814880.0,1824414.9999999986,1814879.9999999986,validation
1.2619751997039969e-08,364697,2604.9785714285713,1907,362790,0,0.005228998319152612,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1823485.0,1813950.0,1823484.9999999986,1813949.9999999986,validation
1.2973906754100516e-08,364512,2603.657142857143,1907,362605,0,0.0052316521815468356,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1822560.0,1813025.0,1822559.9999999986,1813024.9999999986,validation
1.3280688149968917e-08,364326,2602.3285714285716,1907,362419,0,0.005234323106229037,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1821630.0,1812095.0,1821629.9999999986,1812094.9999999986,validation
1.3584922482179255e-08,364141,2601.0071428571428,1907,362234,0,0.0052369823777053395,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1820705.0,1811170.0,1820704.9999999986,1811169.9999999986,validation
1.3921616178799433e-08,363955,2599.6785714285716,1907,362048,0,0.00523965874902117,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1819775.0,1810240.0,1819774.9999999986,1810239.9999999986,validation
1.4250868758864878e-08,363770,2598.3571428571427,1907,361863,0,0.005242323446133546,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1818850.0,1809315.0,1818849.9999999986,1809314.9999999986,validation
1.4571382003018921e-08,363584,2597.0285714285715,1907,361677,0,0.005245005280760429,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1817920.0,1808385.0,1817919.9999999986,1808384.9999999986,validation
1.492771954061328e-08,363399,2595.707142857143,1907,361492,0,0.0052476754201304905,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1816995.0,1807460.0,1816994.9999999986,1807459.9999999986,validation
1.5257347299927548e-08,363213,2594.3785714285714,1907,361306,0,0.005250362734814007,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1816065.0,1806530.0,1816064.9999999986,1806529.9999999986,validation
1.5653688699271807e-08,363028,2593.057142857143,1907,361121,0,0.005253038333131329,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1815140.0,1805605.0,1815139.9999999986,1805604.9999999986,validation
1.6018224377703033e-08,362842,2591.7285714285713,1907,360935,0,0.005255731144685565,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1814210.0,1804675.0,1814209.9999999986,1804674.9999999986,validation
1.6352800175436458e-08,362657,2590.407142857143,1907,360750,0,0.005258412218708036,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1813285.0,1803750.0,1813284.9999999986,1803749.9999999986,validation
1.6699688825207718e-08,362471,2589.0785714285716,1907,360564,0,0.005261110544015935,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1812355.0,1802820.0,1812354.9999999986,1802819.9999999986,validation
1.7041769213280058e-08,362286,2587.7571428571428,1907,360379,0,0.005263797110570102,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1811430.0,1801895.0,1811429.9999999986,1801894.9999999986,validation
1.742542466601509e-08,362100,2586.4285714285716,1907,360193,0,0.005266500966583817,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1810500.0,1800965.0,1810499.9999999986,1800964.9999999986,validation
1.775636946789257e-08,361915,2585.1071428571427,1907,360008,0,0.005269193042565243,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1809575.0,1800040.0,1809574.9999999986,1800039.9999999986,validation
1.8091201033357945e-08,361729,2583.7785714285715,1907,359822,0,0.005271902446306489,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1808645.0,1799110.0,1808644.9999999986,1799109.9999999986,validation
1.8415402010740903e-08,361544,2582.457142857143,1907,359637,0,0.005274600048680105,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1807720.0,1798185.0,1807719.9999999986,1798184.9999999986,validation
1.877027989661442e-08,361358,2581.1285714285714,1907,359451,0,0.00527731501724052,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1806790.0,1797255.0,1806789.9999999986,1797254.9999999986,validation
1.9120333520959043e-08,361173,2579.807142857143,1907,359266,0,0.00528001816304098,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1805865.0,1796330.0,1805864.9999999986,1796329.9999999986,validation
1.9457427989703816e-08,360987,2578.4785714285713,1907,359080,0,0.005282738713582483,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1804935.0,1795400.0,1804934.9999999986,1795399.9999999986,validation
1.9793451305961177e-08,360802,2577.157142857143,1907,358895,0,0.005285447419914524,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1804010.0,1794475.0,1804009.9999999986,1794474.9999999986,validation
2.0204852707043472e-08,360616,2575.8285714285716,1907,358709,0,0.005288173569669676,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1803080.0,1793545.0,1803079.9999999986,1793544.9999999986,validation
2.0580342284578433e-08,360431,2574.5071428571428,1907,358524,0,0.0052908878537084765,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1802155.0,1792620.0,1802154.9999999986,1792619.9999999986,validation
2.0955233502405363e-08,360245,2573.1785714285716,1907,358338,0,0.0052936196199808465,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1801225.0,1791690.0,1801224.9999999986,1791689.9999999986,validation
2.1370275361569907e-08,360060,2571.8571428571427,1907,358153,0,0.0052963394989723935,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1800300.0,1790765.0,1800299.9999999986,1790764.9999999986,validation
2.1729903756203042e-08,359874,2570.5285714285715,1907,357967,0,0.00529907689913692,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1799370.0,1789835.0,1799369.9999999986,1789834.9999999986,validation
2.207643311307542e-08,359689,2569.207142857143,1907,357782,0,0.005301802390398372,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1798445.0,1788910.0,1798444.9999999986,1788909.9999999986,validation
2.2462104042769386e-08,359503,2567.8785714285714,1907,357596,0,0.0053045454419017365,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1797515.0,1787980.0,1797514.9999999986,1787979.9999999986,validation
2.2874590062394094e-08,359318,2566.557142857143,1907,357411,0,0.005307276562821791,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1796590.0,1787055.0,1796589.9999999986,1787054.9999999986,validation
2.3261039307169876e-08,359132,2565.2285714285713,1907,357225,0,0.005310025283182785,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1795660.0,1786125.0,1795659.9999999986,1786124.9999999986,validation
2.3597571282221544e-08,358947,2563.907142857143,1907,357040,0,0.005312762051222047,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1794735.0,1785200.0,1794734.9999999986,1785199.9999999986,validation
2.3961699225554577e-08,358761,2562.5785714285716,1907,356854,0,0.0053155164580319485,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1793805.0,1784270.0,1793804.9999999986,1784269.9999999986,validation
2.4327942767552464e-08,358576,2561.2571428571428,1907,356669,0,0.005318258890723305,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1792880.0,1783345.0,1792879.9999999986,1783344.9999999986,validation
2.4656242379042738e-08,358390,2559.9285714285716,1907,356483,0,0.0053210190016462515,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1791950.0,1782415.0,1791949.9999999986,1782414.9999999986,validation
2.4967346981186855e-08,358205,2558.6071428571427,1907,356298,0,0.005323767116595246,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1791025.0,1781490.0,1791024.9999999986,1781489.9999999986,validation
2.5318915942651144e-08,358019,2557.2785714285715,1907,356112,0,0.005326532949368609,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1790095.0,1780560.0,1790094.9999999986,1780559.9999999986,validation
2.5658748176822354e-08,357834,2555.957142857143,1907,355927,0,0.005329286764253816,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1789170.0,1779635.0,1789169.9999999986,1779634.9999999986,validation
2.604407175969596e-08,357648,2554.6285714285714,1907,355741,0,0.005332058336688587,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1788240.0,1778705.0,1788239.9999999986,1778704.9999999986,validation
2.643646399404863e-08,357463,2553.307142857143,1907,355556,0,0.0053348178692619935,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1787315.0,1777780.0,1787314.9999999986,1777779.9999999986,validation
2.6789951065814508e-08,357277,2551.9785714285713,1907,355370,0,0.005337595199243164,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1786385.0,1776850.0,1786384.9999999986,1776849.9999999986,validation
2.716773934641281e-08,357092,2550.657142857143,1907,355185,0,0.005340360467330548,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1785460.0,1775925.0,1785459.9999999986,1775924.9999999986,validation
2.750366810511739e-08,356906,2549.3285714285716,1907,354999,0,0.005343143572817493,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1784530.0,1774995.0,1784529.9999999986,1774994.9999999986,validation
2.787605171752191e-08,356721,2548.0071428571428,1907,354814,0,0.00534591459431881,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1783605.0,1774070.0,1783604.9999999986,1774069.9999999986,validation
2.8248537883847817e-08,356535,2546.6785714285716,1907,354628,0,0.005348703493345674,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1782675.0,1773140.0,1782674.9999999986,1773139.9999999986,validation
2.8620662640944266e-08,356350,2545.3571428571427,1907,354443,0,0.005351480286235443,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1781750.0,1772215.0,1781749.9999999986,1772214.9999999986,validation
2.8986989235570487e-08,356164,2544.0285714285715,1907,354257,0,0.005354274996911535,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1780820.0,1771285.0,1780819.9999999986,1771284.9999999986,validation
2.936226669861759e-08,355979,2542.707142857143,1907,354072,0,0.005357057579239224,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1779895.0,1770360.0,1779894.9999999986,1770359.9999999986,validation
2.973215773328189e-08,355793,2541.3785714285714,1907,353886,0,0.005359858119749405,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1778965.0,1769430.0,1778964.9999999986,1769429.9999999986,validation
3.01151063464734e-08,355608,2540.057142857143,1907,353701,0,0.005362646509639828,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1778040.0,1768505.0,1778039.9999999986,1768504.9999999986,validation
3.0541727319175017e-08,355422,2538.7285714285713,1907,353515,0,0.0053654528982449035,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1777110.0,1767575.0,1777109.9999999986,1767574.9999999986,validation
3.0968413891069144e-08,355237,2537.407142857143,1907,353330,0,0.005368247113898609,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1776185.0,1766650.0,1776184.9999999986,1766649.9999999986,validation
3.138675010151177e-08,355051,2536.0785714285716,1907,353144,0,0.00537105936893573,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1775255.0,1765720.0,1775254.9999999986,1765719.9999999986,validation
3.1800758945191596e-08,354866,2534.7571428571428,1907,352959,0,0.005373859428629398,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1774330.0,1764795.0,1774329.9999999986,1764794.9999999986,validation
3.215198935532628e-08,354680,2533.4285714285716,1907,352773,0,0.005376677568512462,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1773400.0,1763865.0,1773399.9999999986,1763864.9999999986,validation
3.259774022226773e-08,354495,2532.1071428571427,1907,352588,0,0.005379483490599303,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1772475.0,1762940.0,1772474.9999999986,1762939.9999999986,validation
3.298412272668508e-08,354309,2530.7785714285715,1907,352402,0,0.00538230753381935,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1771545.0,1762010.0,1771544.9999999986,1762009.9999999986,validation
3.338123646317355e-08,354124,2529.457142857143,1907,352217,0,0.005385119336729507,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1770620.0,1761085.0,1770619.9999999986,1761084.9999999986,validation
3.3869799789258395e-08,353938,2528.1285714285714,1907,352031,0,0.005387949301855127,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1769690.0,1760155.0,1769689.9999999986,1760154.9999999986,validation
3.4257799799246307e-08,353753,2526.807142857143,1907,351846,0,0.005390767004096078,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1768765.0,1759230.0,1768764.9999999986,1759229.9999999986,validation
3.4686415090204437e-08,353567,2525.4785714285713,1907,351660,0,0.00539360290977382,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1767835.0,1758300.0,1767834.9999999986,1758299.9999999986,validation
3.507735543170612e-08,353382,2524.157142857143,1907,351475,0,0.0053964265299307835,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1766910.0,1757375.0,1766909.9999999986,1757374.9999999986,validation
3.5482507167301824e-08,353196,2522.8285714285716,1907,351289,0,0.00539926839488556,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1765980.0,1756445.0,1765979.9999999986,1756444.9999999986,validation
3.585484636221686e-08,353011,2521.5071428571428,1907,351104,0,0.005402097951621904,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1765055.0,1755520.0,1765054.9999999986,1755519.9999999986,validation
3.622739790879219e-08,352825,2520.1785714285716,1907,350918,0,0.005404945794657408,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1764125.0,1754590.0,1764124.9999999986,1754589.9999999986,validation
3.664349305318464e-08,352640,2518.8571428571427,1907,350733,0,0.0054077813067150635,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1763200.0,1753665.0,1763199.9999999986,1753664.9999999986,validation
3.708362432159427e-08,352454,2517.5285714285715,1907,350547,0,0.005410635146714181,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1762270.0,1752735.0,1762269.9999999986,1752734.9999999986,validation
3.749842207386493e-08,352269,2516.207142857143,1907,350362,0,0.005413476632914051,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1761345.0,1751810.0,1761344.9999999986,1751809.9999999986,validation
3.789676601957601e-08,352083,2514.8785714285714,1907,350176,0,0.00541633648883928,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1760415.0,1750880.0,1760414.9999999986,1750879.9999999986,validation
3.832849980299086e-08,351898,2513.557142857143,1907,349991,0,0.00541918396808166,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1759490.0,1749955.0,1759489.9999999986,1749954.9999999986,validation
3.8743774821178206e-08,351712,2512.2285714285713,1907,349805,0,0.005422049858975525,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1758560.0,1749025.0,1758559.9999999986,1749024.9999999986,validation
3.916507324666379e-08,351527,2510.907142857143,1907,349620,0,0.005424903350240522,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1757635.0,1748100.0,1757634.9999999986,1748099.9999999986,validation
3.9579250270835675e-08,351341,2509.5785714285716,1907,349434,0,0.005427775295226005,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1756705.0,1747170.0,1756704.9999999986,1747169.9999999986,validation
3.9973739374274436e-08,351156,2508.2571428571428,1907,349249,0,0.005430634817573956,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1755780.0,1746245.0,1755779.9999999986,1746244.9999999986,validation
4.040007792533599e-08,350970,2506.9285714285716,1907,349063,0,0.005433512835854916,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1754850.0,1745315.0,1754849.9999999986,1745314.9999999986,validation
4.083231103560521e-08,350785,2505.6071428571427,1907,348878,0,0.0054363784084268145,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1753925.0,1744390.0,1753924.9999999986,1744389.9999999986,validation
4.128474461335556e-08,350599,2504.2785714285715,1907,348692,0,0.005439262519288418,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1752995.0,1743460.0,1752994.9999999986,1743459.9999999986,validation
4.1699456237454717e-08,350414,2502.957142857143,1907,348507,0,0.00544213416130634,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1752070.0,1742535.0,1752069.9999999986,1742534.9999999986,validation
4.2124416243685934e-08,350228,2501.6285714285714,1907,348321,0,0.005445024384115491,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1751140.0,1741605.0,1751139.9999999986,1741604.9999999986,validation
4.250086186065968e-08,350043,2500.307142857143,1907,348136,0,0.0054479021148830286,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1750215.0,1740680.0,1750214.9999999986,1740679.9999999986,validation
4.292469798036771e-08,349857,2498.9785714285713,1907,347950,0,0.005450798469088799,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1749285.0,1739750.0,1749284.9999999986,1739749.9999999986,validation
4.3374932868343794e-08,349672,2497.657142857143,1907,347765,0,0.00545368230799149,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1748360.0,1738825.0,1748359.9999999986,1738824.9999999986,validation
4.376795202430742e-08,349486,2496.3285714285716,1907,347579,0,0.005456584813125561,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1747430.0,1737895.0,1747429.9999999986,1737894.9999999986,validation
4.4213989024625783e-08,349301,2495.0071428571428,1907,347394,0,0.005459474779631321,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1746505.0,1736970.0,1746504.9999999986,1736969.9999999986,validation
4.466756294142201e-08,349115,2493.6785714285716,1907,347208,0,0.005462383455308422,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1745575.0,1736040.0,1745574.9999999986,1736039.9999999986,validation
4.518715007312058e-08,348930,2492.3571428571427,1907,347023,0,0.005465279568967988,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1744650.0,1735115.0,1744649.9999999986,1735114.9999999986,validation
4.566121400066721e-08,348744,2491.0285714285715,1907,346837,0,0.005468194434886335,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1743720.0,1734185.0,1743719.9999999986,1734184.9999999986,validation
4.6123835915827984e-08,348559,2489.707142857143,1907,346652,0,0.005471096715333703,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1742795.0,1733260.0,1742794.9999999986,1733259.9999999986,validation
4.654130139719089e-08,348373,2488.3785714285714,1907,346466,0,0.005474017791275443,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1741865.0,1732330.0,1741864.9999999986,1732329.9999999986,validation
