t_hold,t_review,delay_hours,holds_per_day,reviews_per_day,wrong_holds,genuine_declined_after_block,frauds,frauds_prevented,fraud_prevented_pct,fraud_usd,fraud_usd_lost,fraud_usd_prevented_pct,card_blocks,review_precision,loss_usd,review_cost_usd,hold_cost_usd,total_cost_usd
0.24362074234467487,2.944606481469923e-05,12.0,1.9357142857142857,237.94285714285715,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016510566762728146,28632.329999999998,166560.0,1121.0,196313.33000000002
0.24362074234467487,2.968557349551394e-05,12.0,1.9357142857142857,236.88571428571427,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016584247979737063,28632.329999999998,165820.0,1121.0,195573.33000000002
0.24362074234467487,2.9900210489613334e-05,12.0,1.9357142857142857,235.8357142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016658085228821516,28632.329999999998,165085.0,1121.0,194838.33000000002
0.24362074234467487,3.0128234918742215e-05,12.0,1.9357142857142857,234.78571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.001673258290234256,28632.329999999998,164350.0,1121.0,194103.33000000002
0.24362074234467487,3.036403950006958e-05,12.0,1.9357142857142857,233.7357142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016807749900681478,28632.329999999998,163615.0,1121.0,193368.33000000002
0.24362074234467487,3.061310707835654e-05,12.0,1.9357142857142857,232.68571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016883595284872298,28632.329999999998,162880.0,1121.0,192633.33000000002
0.24362074234467487,3.0859622748511616e-05,12.0,1.9357142857142857,231.65,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016959082359470877,28632.329999999998,162155.0,1121.0,191908.33000000002
0.24362074234467487,3.111140484230365e-05,12.0,1.9357142857142857,230.6,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0017036302812538718,28632.329999999998,161420.0,1121.0,191173.33000000002
0.24362074234467487,3.137443488163359e-05,12.0,1.9357142857142857,229.54285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0017114762260393328,28632.329999999998,160680.0,1121.0,190433.33000000002
0.24362074234467487,3.159870054135869e-05,12.0,1.9357142857142857,228.49285714285713,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0017193410234768202,28632.329999999998,159945.0,1121.0,189698.33000000002
0.24362074234467487,3.1903605000687416e-05,12.0,1.9357142857142857,227.45,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0017272241937003423,28632.329999999998,159215.0,1121.0,188968.33000000002
0.24362074234467487,3.2198226678314654e-05,12.0,1.9357142857142857,226.39285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0017352894778356208,28632.329999999998,158475.0,1121.0,188228.33000000002
0.24362074234467487,3.245423246856e-05,12.0,1.9357142857142857,225.32857142857142,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.001743485703417232,28632.329999999998,157730.0,1121.0,187483.33000000002
0.24362074234467487,3.27503925523829e-05,12.0,1.9357142857142857,224.27142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0017517039301866361,28632.329999999998,156990.0,1121.0,186743.33000000002
0.24362074234467487,3.2998165936859554e-05,12.0,1.9357142857142857,223.21428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.00176,28632.329999999998,156250.0,1121.0,186003.33000000002
0.24362074234467487,3.32724706531113e-05,12.0,1.9357142857142857,222.15714285714284,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.001768375024114205,28632.329999999998,155510.0,1121.0,185263.33000000002
0.24362074234467487,3.355894726322365e-05,12.0,1.9357142857142857,221.1,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0017768301350390902,28632.329999999998,154770.0,1121.0,184523.33000000002
0.24362074234467487,3.386554027758864e-05,12.0,1.9357142857142857,220.04285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0017853664870479777,28632.329999999998,154030.0,1121.0,183783.33000000002
0.24362074234467487,3.4157971411984514e-05,12.0,1.9357142857142857,218.99285714285713,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0017939267425552041,28632.329999999998,153295.0,1121.0,183048.33000000002
0.24362074234467487,3.442784241528451e-05,12.0,1.9357142857142857,217.93571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018026285601914064,28632.329999999998,152555.0,1121.0,182308.33000000002
0.24362074234467487,3.473196110151754e-05,12.0,1.9357142857142857,216.87142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018114748699031684,28632.329999999998,151810.0,1121.0,181563.33000000002
0.24362074234467487,3.503605054499674e-05,12.0,1.9357142857142857,215.81428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.001820348182961541,28632.329999999998,151070.0,1121.0,180823.33000000002
0.24362074234467487,3.534705244468147e-05,12.0,1.9357142857142857,214.77142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018291871757350007,28632.329999999998,150340.0,1121.0,180093.33000000002
0.24362074234467487,3.569217166701188e-05,12.0,1.9357142857142857,213.71428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.001838235294117647,28632.329999999998,149600.0,1121.0,179353.33000000002
0.24362074234467487,3.596843867664107e-05,12.0,1.9357142857142857,212.65714285714284,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.001847373370952573,28632.329999999998,148860.0,1121.0,178613.33000000002
0.24362074234467487,3.624834840646067e-05,12.0,1.9357142857142857,211.60714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018565400843881857,28632.329999999998,148125.0,1121.0,177878.33000000002
0.24362074234467487,3.6587614126741486e-05,12.0,1.9357142857142857,210.55,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018658615191505241,28632.329999999998,147385.0,1121.0,177138.33000000002
0.24362074234467487,3.685644709712801e-05,12.0,1.9357142857142857,209.5,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018752130923968633,28632.329999999998,146650.0,1121.0,176403.33000000002
0.24362074234467487,3.722739728329838e-05,12.0,1.9357142857142857,208.43571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018847880470168946,28632.329999999998,145905.0,1121.0,175658.33000000002
0.24362074234467487,3.757863062831402e-05,12.0,1.9357142857142857,207.38571428571427,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018943307845973687,28632.329999999998,145170.0,1121.0,174923.33000000002
0.24362074234467487,3.788982585612992e-05,12.0,1.9357142857142857,206.3357142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018693529961574412,28632.329999999998,144435.0,1121.0,174188.33000000002
0.24362074234467487,3.8238760910827696e-05,12.0,1.9357142857142857,205.27857142857144,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018789797835693657,28632.329999999998,143695.0,1121.0,173448.33000000002
0.24362074234467487,3.858170697516835e-05,12.0,1.9357142857142857,204.22857142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018886401790710688,28632.329999999998,142960.0,1121.0,172713.33000000002
0.24362074234467487,3.88621676430606e-05,12.0,1.9357142857142857,203.17857142857142,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0018984004218667604,28632.329999999998,142225.0,1121.0,171978.33000000002
0.24362074234467487,3.920275808374029e-05,12.0,1.9357142857142857,202.12857142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0019082620679906708,28632.329999999998,141490.0,1121.0,171243.33000000002
0.24362074234467487,3.952198714350077e-05,12.0,1.9357142857142857,201.07857142857142,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0019182267059784733,28632.329999999998,140755.0,1121.0,170508.33000000002
0.24362074234467487,3.984743115339454e-05,12.0,1.9357142857142857,200.02142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0019283648180552083,28632.329999999998,140015.0,1121.0,169768.33000000002
0.24362074234467487,4.0216950050114834e-05,12.0,1.9357142857142857,198.97142857142856,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0019385410683515221,28632.329999999998,139280.0,1121.0,169033.33000000002
0.24362074234467487,4.063474174241483e-05,12.0,1.9357142857142857,197.92142857142858,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0019488252914215598,28632.329999999998,138545.0,1121.0,168298.33000000002
0.24362074234467487,4.103188497603721e-05,12.0,1.9357142857142857,196.86428571428573,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0019592903015130075,28632.329999999998,137805.0,1121.0,167558.33000000002
0.24362074234467487,4.134883813069145e-05,12.0,1.9357142857142857,195.80714285714285,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0019698683106555283,28632.329999999998,137065.0,1121.0,166818.33000000002
0.24362074234467487,4.176873286595525e-05,12.0,1.9357142857142857,194.75,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0019805611589950485,28632.329999999998,136325.0,1121.0,166078.33000000002
0.24362074234467487,4.2167606918290606e-05,12.0,1.9357142857142857,193.70714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0019912238651867693,28632.329999999998,135595.0,1121.0,165348.33000000002
0.24362074234467487,4.252451752300327e-05,12.0,1.9357142857142857,192.65714285714284,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002002076227198576,28632.329999999998,134860.0,1121.0,164613.33000000002
0.24362074234467487,4.295582061118408e-05,12.0,1.9357142857142857,191.59285714285716,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0020131976289005705,28632.329999999998,134115.0,1121.0,163868.33000000002
0.24362074234467487,4.3372606608027e-05,12.0,1.9357142857142857,190.54285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0020242914979757085,28632.329999999998,133380.0,1121.0,163133.33000000002
0.24362074234467487,4.382008944545101e-05,12.0,1.9357142857142857,189.5,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002035431586882774,28632.329999999998,132650.0,1121.0,162403.33000000002
0.24362074234467487,4.430147267123581e-05,12.0,1.9357142857142857,188.44285714285715,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0020468501250852852,28632.329999999998,131910.0,1121.0,161663.33000000002
0.24362074234467487,4.473151282349412e-05,12.0,1.9357142857142857,187.37857142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0020584759653871076,28632.329999999998,131165.0,1121.0,160918.33000000002
0.24362074234467487,4.519692370691012e-05,12.0,1.9357142857142857,186.32142857142858,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0020701552616446232,28632.329999999998,130425.0,1121.0,160178.33000000002
0.24362074234467487,4.5665617738839144e-05,12.0,1.9357142857142857,185.2642857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.00208196784516328,28632.329999999998,129685.0,1121.0,159438.33000000002
0.24362074234467487,4.6063088063447094e-05,12.0,1.9357142857142857,184.20714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002093916010702237,28632.329999999998,128945.0,1121.0,158698.33000000002
0.24362074234467487,4.6552464034404595e-05,12.0,1.9357142857142857,183.15,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002106002106002106,28632.329999999998,128205.0,1121.0,157958.33000000002
0.24362074234467487,4.704165105457976e-05,12.0,1.9357142857142857,182.09285714285716,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002118228533322873,28632.329999999998,127465.0,1121.0,157218.33000000002
0.24362074234467487,4.7459094020891374e-05,12.0,1.9357142857142857,181.03571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0021305977510357073,28632.329999999998,126725.0,1121.0,156478.33000000002
0.24362074234467487,4.790155882590475e-05,12.0,1.9357142857142857,179.97142857142856,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0021431973329099855,28632.329999999998,125980.0,1121.0,155733.33000000002
0.24362074234467487,4.841653043333081e-05,12.0,1.9357142857142857,178.92857142857142,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002155688622754491,28632.329999999998,125250.0,1121.0,155003.33000000002
0.24362074234467487,4.892292432206203e-05,12.0,1.9357142857142857,177.88571428571427,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0021683263732733696,28632.329999999998,124520.0,1121.0,154273.33000000002
0.24362074234467487,4.943097967129047e-05,12.0,1.9357142857142857,176.8357142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002181201276406673,28632.329999999998,123785.0,1121.0,153538.33000000002
0.24362074234467487,4.997801986260713e-05,12.0,1.9357142857142857,175.77857142857144,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002194319151529928,28632.329999999998,123045.0,1121.0,152798.33000000002
0.24362074234467487,5.042834919987273e-05,12.0,1.9357142857142857,174.7357142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0022074152802191065,28632.329999999998,122315.0,1121.0,152068.33000000002
0.24362074234467487,5.0914710463208224e-05,12.0,1.9357142857142857,173.67857142857142,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002220851326341764,28632.329999999998,121575.0,1121.0,151328.33000000002
0.24362074234467487,5.1466777482040254e-05,12.0,1.9357142857142857,172.62142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0022344519385939505,28632.329999999998,120835.0,1121.0,150588.33000000002
0.24362074234467487,5.1985733339527075e-05,12.0,1.9357142857142857,171.56428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0022482201590407593,28632.329999999998,120095.0,1121.0,149848.33000000002
0.24362074234467487,5.2563003379756454e-05,12.0,1.9357142857142857,170.50714285714287,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002262159105190398,28632.329999999998,119355.0,1121.0,149108.33000000002
0.24362074234467487,5.3082210059707304e-05,12.0,1.9357142857142857,169.47142857142856,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0022759841524066424,28632.329999999998,118630.0,1121.0,148383.33000000002
0.24362074234467487,5.366608052737499e-05,12.0,1.9357142857142857,168.42142857142858,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0022901734594342423,28632.329999999998,117895.0,1121.0,147648.33000000002
0.24362074234467487,5.428640730879809e-05,12.0,1.9357142857142857,167.35714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0023047375160051217,28632.329999999998,117150.0,1121.0,146903.33000000002
0.24362074234467487,5.47727836045035e-05,12.0,1.9357142857142857,166.3,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0023193883686968473,28632.329999999998,116410.0,1121.0,146163.33000000002
0.24362074234467487,5.5452479063891086e-05,12.0,1.9357142857142857,165.25714285714287,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.00233402489626556,28632.329999999998,115680.0,1121.0,145433.33000000002
0.24362074234467487,5.6224842022220214e-05,12.0,1.9357142857142857,164.2,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002349051679136941,28632.329999999998,114940.0,1121.0,144693.33000000002
0.24362074234467487,5.674576756330933e-05,12.0,1.9357142857142857,163.14285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002364273204903678,28632.329999999998,114200.0,1121.0,143953.33000000002
0.24362074234467487,5.7320324468403954e-05,12.0,1.9357142857142857,162.0857142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002379693283976732,28632.329999999998,113460.0,1121.0,143213.33000000002
0.24362074234467487,5.792396996326864e-05,12.0,1.9357142857142857,161.03571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0023952095808383233,28632.329999999998,112725.0,1121.0,142478.33000000002
0.24362074234467487,5.858854118716273e-05,12.0,1.9357142857142857,159.97857142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002411037192481136,28632.329999999998,111985.0,1121.0,141738.33000000002
0.24362074234467487,5.922511919743599e-05,12.0,1.9357142857142857,158.92142857142858,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0024270753741741204,28632.329999999998,111245.0,1121.0,140998.33000000002
0.24362074234467487,5.9901875662315595e-05,12.0,1.9357142857142857,157.86428571428573,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0024433283561829783,28632.329999999998,110505.0,1121.0,140258.33000000002
0.24362074234467487,6.055514104618417e-05,12.0,1.9357142857142857,156.80714285714285,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0024598004828497244,28632.329999999998,109765.0,1121.0,139518.33000000002
0.24362074234467487,6.126804711199074e-05,12.0,1.9357142857142857,155.75,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002476496216464114,28632.329999999998,109025.0,1121.0,138778.33000000002
0.24362074234467487,6.195793152127955e-05,12.0,1.9357142857142857,154.68571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0024935352789065388,28632.329999999998,108280.0,1121.0,138033.33000000002
0.24362074234467487,6.268934267073879e-05,12.0,1.9357142857142857,153.62857142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002510693695369165,28632.329999999998,107540.0,1121.0,137293.33000000002
0.24362074234467487,6.349046220772766e-05,12.0,1.9357142857142857,152.5857142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0025278531972661735,28632.329999999998,106810.0,1121.0,136563.33000000002
0.24362074234467487,6.420438584821191e-05,12.0,1.9357142857142857,151.56428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0025448890145624205,28632.329999999998,106095.0,1121.0,135848.33000000002
0.24362074234467487,6.49611760970207e-05,12.0,1.9357142857142857,150.50714285714287,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0025627639884201036,28632.329999999998,105355.0,1121.0,135108.33000000002
0.24362074234467487,6.58060339606071e-05,12.0,1.9357142857142857,149.45,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0025808918415141232,28632.329999999998,104615.0,1121.0,134368.33000000002
0.24362074234467487,6.65854773515082e-05,12.0,1.9357142857142857,148.40714285714284,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0025990277710930356,28632.329999999998,103885.0,1121.0,133638.33000000002
0.24362074234467487,6.740710015784953e-05,12.0,1.9357142857142857,147.36428571428573,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0026174203867965684,28632.329999999998,103155.0,1121.0,132908.33000000002
0.24362074234467487,6.81950781331957e-05,12.0,1.9357142857142857,146.3,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0026364612830778243,28632.329999999998,102410.0,1121.0,132163.33000000002
0.24362074234467487,6.904401966707335e-05,12.0,1.9357142857142857,145.25,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0026555200393410376,28632.329999999998,101675.0,1121.0,131428.33000000002
0.24362074234467487,6.978368462550961e-05,12.0,1.9357142857142857,144.2,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002674856350307113,28632.329999999998,100940.0,1121.0,130693.33
0.24362074234467487,7.071316898143254e-05,12.0,1.9357142857142857,143.1642857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002694207453973956,28632.329999999998,100215.0,1121.0,129968.33
0.24362074234467487,7.166274976136675e-05,12.0,1.9357142857142857,142.12142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0027139769814544905,28632.329999999998,99485.0,1121.0,129238.33
0.24362074234467487,7.2472605916138e-05,12.0,1.9357142857142857,141.07142857142858,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0027341772151898733,28632.329999999998,98750.0,1121.0,128503.33
0.24362074234467487,7.340308473213606e-05,12.0,1.9357142857142857,140.02857142857144,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0027545398898184046,28632.329999999998,98020.0,1121.0,127773.33
0.24362074234467487,7.441920157854874e-05,12.0,1.9357142857142857,138.97142857142856,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0027754934210526315,28632.329999999998,97280.0,1121.0,127033.33
0.24362074234467487,7.553901728577159e-05,12.0,1.9357142857142857,137.90714285714284,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002796913036722432,28632.329999999998,96535.0,1121.0,126288.33
0.24362074234467487,7.654123335819367e-05,12.0,1.9357142857142857,136.86428571428573,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0028182245185533112,28632.329999999998,95805.0,1121.0,125558.32999999999
0.24362074234467487,7.746836276258837e-05,12.0,1.9357142857142857,135.80714285714285,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002840161994424867,28632.329999999998,95065.0,1121.0,124818.32999999999
0.24362074234467487,7.83995537480557e-05,12.0,1.9357142857142857,134.7642857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0028621402448719985,28632.329999999998,94335.0,1121.0,124088.32999999999
0.24362074234467487,7.95130342069641e-05,12.0,1.9357142857142857,133.70714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002884769485549442,28632.329999999998,93595.0,1121.0,123348.33
0.24362074234467487,8.053540603042426e-05,12.0,1.9357142857142857,132.65,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0029077594098325344,28632.329999999998,92855.0,1121.0,122608.33
0.24362074234467487,8.173575144635757e-05,12.0,1.9357142857142857,131.62142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002930482444239431,28632.329999999998,92135.0,1121.0,121888.33
0.24362074234467487,8.2744060250283e-05,12.0,1.9357142857142857,130.57142857142858,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.002954048140043764,28632.329999999998,91400.0,1121.0,121153.33
0.24362074234467487,8.378178709234025e-05,12.0,1.9357142857142857,129.50714285714287,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0029783244167448015,28632.329999999998,90655.0,1121.0,120408.33
